a166	a187
a166	a33
a166	a198
a166	a81
a166	a184
a166	a25
a166	a38
a166	a191
a166	a140
a166	a55
a166	a89
a166	a108
a166	a122
a166	a0
a166	a141
a166	a123
a166	a133
a166	a109
a166	a199
a166	a155
a166	a79
a166	a15
a166	a5
a166	a4
a166	a101
a166	a176
a166	a66
a166	a28
a166	a104
a166	a194
a166	a57
a166	a61
a166	a180
a166	a1
a166	a145
a166	a91
a166	a76
a166	a146
a166	a156
a166	a71
a166	a147
a166	a68
a166	a102
a166	a196
a166	a160
a166	a178
a166	a32
a166	a190
a166	a152
a166	a170
a166	a24
a166	a139
a166	a53
a166	a120
a166	a23
a166	a167
a166	a75
a166	a177
a166	a132
a166	a107
a166	a112
a166	a60
a166	a173
a166	a143
a166	a118
a166	a21
a166	a166
a166	a161
a166	a163
a166	a151
a166	a150
a166	a126
a166	a65
a166	a73
a166	a56
a166	a149
a166	a78
a166	a153
a166	a6
a166	a8
a166	a181
a166	a185
a166	a189
a166	a159
a166	a98
a166	a183
a166	a42
a166	a82
a166	a130
a166	a54
a166	a100
a166	a11
a166	a16
a166	a175
a166	a95
a166	a40
a166	a22
a166	a88
a166	a84
a166	a164
a166	a179
a166	a83
a166	a137
a166	a58
a166	a106
a166	a186
a166	a144
a166	a19
a166	a165
a166	a49
a166	a86
a166	a168
a166	a74
a166	a115
a166	a48
a166	a34
a166	a138
a166	a41
a166	a142
a166	a131
a166	a134
a166	a193
a166	a9
a166	a10
a166	a18
a166	a37
a166	a119
a166	a105
a166	a70
a166	a64
a166	a188
a166	a26
a166	a62
a166	a39
a166	a94
a166	a113
a166	a125
a166	a31
a166	a30
a166	a148
a166	a59
a166	a154
a166	a12
a166	a114
a166	a99
a166	a14
a166	a174
a166	a80
a166	a63
a166	a128
a166	a46
a166	a117
a166	a35
a166	a97
a166	a158
a166	a110
a166	a36
a166	a197
a166	a29
a166	a195
a166	a50
a166	a27
a166	a116
a166	a121
a166	a2
a166	a3
a166	a192
a166	a47
a166	a87
a166	a7
a166	a52
a166	a44
a166	a69
a166	a96
a166	a162
a166	a103
a166	a67
a166	a72
a166	a171
a166	a51
a166	a77
a166	a13
a166	a92
a166	a43
a166	a182
a166	a129
a166	a17
a166	a135
a166	a85
a166	a172
a166	a157
a166	a124
a166	a111
a166	a136
a166	a93
a166	a90
a166	a169
a166	a127
a166	a20
a166	a45
