a187	a187
a187	a33
a187	a198
a187	a81
a187	a184
a187	a25
a187	a38
a187	a191
a187	a140
a187	a55
a187	a89
a187	a108
a187	a122
a187	a0
a187	a141
a187	a123
a187	a133
a187	a109
a187	a199
a187	a155
a187	a79
a187	a15
a187	a5
a187	a4
a187	a101
a187	a176
a187	a66
a187	a28
a187	a104
a187	a194
a187	a57
a187	a61
a187	a180
a187	a1
a187	a145
a187	a91
a187	a76
a187	a146
a187	a156
a187	a71
a187	a147
a187	a68
a187	a102
a187	a196
a187	a160
a187	a178
a187	a32
a187	a190
a187	a152
a187	a170
a187	a24
a187	a139
a187	a53
a187	a120
a187	a23
a187	a167
a187	a75
a187	a177
a187	a132
a187	a107
a187	a112
a187	a60
a187	a173
a187	a143
a187	a118
a187	a21
a187	a166
a187	a161
a187	a163
a187	a151
a187	a150
a187	a126
a187	a65
a187	a73
a187	a56
a187	a149
a187	a78
a187	a153
a187	a6
a187	a8
a187	a181
a187	a185
a187	a189
a187	a159
a187	a98
a187	a183
a187	a42
a187	a82
a187	a130
a187	a54
a187	a100
a187	a16
a187	a175
a187	a95
a187	a40
a187	a22
a187	a88
a187	a84
a187	a164
a187	a179
a187	a83
a187	a137
a187	a58
a187	a106
a187	a186
a187	a144
a187	a19
a187	a165
a187	a49
a187	a86
a187	a168
a187	a74
a187	a115
a187	a48
a187	a41
a187	a142
a187	a131
a187	a134
a187	a193
a187	a9
a187	a10
a187	a18
a187	a37
a187	a119
a187	a105
a187	a70
a187	a188
a187	a26
a187	a62
a187	a39
a187	a94
a187	a113
a187	a125
a187	a31
a187	a30
a187	a148
a187	a59
a187	a154
a187	a12
a187	a114
a187	a99
a187	a14
a187	a174
a187	a80
a187	a63
a187	a128
a187	a46
a187	a138
a187	a117
a187	a35
a187	a97
a187	a158
a187	a110
a187	a36
a187	a197
a187	a29
a187	a195
a187	a50
a187	a27
a187	a116
a187	a121
a187	a2
a187	a3
a187	a192
a187	a47
a187	a87
a187	a7
a187	a52
a187	a44
a187	a69
a187	a96
a187	a162
a187	a103
a187	a67
a187	a72
a187	a171
a187	a51
a187	a64
a187	a77
a187	a13
a187	a92
a187	a43
a187	a182
a187	a129
a187	a17
a187	a135
a187	a85
a187	a11
a187	a172
a187	a34
a187	a157
a187	a124
a187	a111
a187	a136
a187	a93
a187	a90
